Elliptical Pathc1	f1	c2	f2	c3	f3	c4	f4	c5	f5	c6	f60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1424	0.1396	0.00315	0.0034	-0.0979	-0.0977	0.0	0.0	6.174	6.1614	-12.0
0.1452	0.1424	0.00285	0.0032	-0.0981	-0.0979	0.0	0.0	6.174	6.174	-18.0
0.148	0.1452	0.00255	0.0029	-0.0983	-0.0981	0.0	0.0	6.1866	6.174	-18.0
0.1508	0.148	0.00225	0.0025	-0.0985	-0.0983	0.0	0.0	6.1866	6.1866	-12.0
0.1536	0.1508	0.0021	0.0022	-0.0986	-0.0985	0.0	0.0	6.1866	6.1866	-2.0
0.1568	0.1536	0.0018	0.0021	-0.0988	-0.0986	0.0	0.0	6.1992	6.1866	8.0
0.1596	0.1568	0.0015	0.0018	-0.099	-0.0988	0.0	0.0	6.1992	6.1992	14.0
0.1624	0.1596	0.00135	0.0015	-0.0991	-0.099	0.0	0.0	6.2118	6.1992	14.0
0.1652	0.1624	0.0012	0.0013	-0.0992	-0.0991	0.0	0.0	6.2118	6.2118	8.0
0.168	0.1652	0.0009	0.0012	-0.0994	-0.0992	0.0	0.0	6.2244	6.2118	-2.0
0.1708	0.168	0.00075	0.0009	-0.0995	-0.0994	0.0	0.0	6.2244	6.2244	-12.0
0.1736	0.1708	0.0006	0.0008	-0.0996	-0.0995	0.0	0.0	6.237	6.2244	-18.0
0.1764	0.1736	0.00045	0.0006	-0.0997	-0.0996	0.0	0.0	6.237	6.237	-18.0
0.1792	0.1764	0.00045	0.0004	-0.0997	-0.0997	0.0	0.0	6.237	6.237	-12.0
0.1824	0.1792	0.0003	0.0004	-0.0998	-0.0997	0.0	0.0	6.2496	6.237	-2.0
0.1852	0.1824	0.00015	0.0003	-0.0999	-0.0998	0.0	0.0	6.2496	6.2496	8.0
0.188	0.1852	0.00015	0.0001	-0.0999	-0.0999	0.0	0.0	6.2622	6.2496	14.0
0.1908	0.188	0.00015	0.0001	-0.0999	-0.0999	0.0	0.0	6.2622	6.2622	14.0
0.194	0.1908	0.0	0.0001	-0.1	-0.0999	0.0	0.0	6.2748	6.2622	8.0
0.1968	0.194	0.0	0.0	-0.1	-0.1	0.0	0.0	6.2748	6.2748	-2.0
0.2	0.1968	0.0	0.0	-0.1	-0.1	0.0	0.0	6.2874	6.2748	-12.0
0.2028	0.2	0.0	0.0	-0.1	-0.1	0.0025	0.0	6.2874	6.2874	-18.0
0.206	0.2028	0.0	0.0	-0.1	-0.1	0.0065	0.0	6.2874	6.2874	-18.0
0.2092	0.206	0.00015	0.0	-0.0999	-0.1	0.01	0.01	6.3	6.2874	-12.0
0.212	0.2092	0.00015	0.0001	-0.0999	-0.0999	0.014	0.01	6.3	6.3	-2.0
0.2152	0.212	0.00015	0.0001	-0.0999	-0.0999	0.018	0.01	6.3126	6.3	8.0
0.2184	0.2152	0.0003	0.0001	-0.0998	-0.0999	0.0215	0.02	6.3126	6.3126	14.0
0.2212	0.2184	0.00045	0.0003	-0.0997	-0.0998	0.0255	0.02	6.3252	6.3126	14.0
0.2244	0.2212	0.0006	0.0004	-0.0996	-0.0997	0.0295	0.03	6.3252	6.3252	8.0
0.2272	0.2244	0.00075	0.0006	-0.0995	-0.0996	0.033	0.03	6.3378	6.3252	-2.0
0.2304	0.2272	0.0009	0.0008	-0.0994	-0.0995	0.037	0.03	6.3378	6.3378	-12.0
0.2336	0.2304	0.00105	0.0009	-0.0993	-0.0994	0.041	0.04	6.3504	6.3378	-18.0
0.2364	0.2336	0.0012	0.0011	-0.0992	-0.0993	0.045	0.04	6.3504	6.3504	-18.0
0.2396	0.2364	0.0015	0.0012	-0.099	-0.0992	0.049	0.05	6.363	6.3504	-12.0
0.2424	0.2396	0.00165	0.0015	-0.0989	-0.099	0.053	0.05	6.363	6.363	-2.0
0.2456	0.2424	0.00195	0.0016	-0.0987	-0.0989	0.057	0.05	6.363	6.363	8.0
0.2488	0.2456	0.00225	0.0019	-0.0985	-0.0987	0.061	0.06	6.3756	6.363	14.0
0.2516	0.2488	0.00255	0.0022	-0.0983	-0.0985	0.065	0.06	6.3756	6.3756	14.0
0.2548	0.2516	0.00285	0.0025	-0.0981	-0.0983	0.0695	0.07	6.3882	6.3756	8.0
0.2576	0.2548	0.00315	0.0029	-0.0979	-0.0981	0.0735	0.07	6.3882	6.3882	-2.0
0.2608	0.2576	0.0036	0.0032	-0.0976	-0.0979	0.0775	0.07	6.4008	6.3882	-12.0
0.264	0.2608	0.0039	0.0036	-0.0974	-0.0976	0.082	0.08	6.4008	6.4008	-18.0
0.2668	0.264	0.00435	0.0039	-0.0971	-0.0974	0.0865	0.08	6.4134	6.4008	-18.0
0.27	0.2668	0.0048	0.0043	-0.0968	-0.0971	0.0905	0.09	6.426	6.4134	-12.0
0.2728	0.27	0.0051	0.0048	-0.0966	-0.0968	0.095	0.09	6.426	6.426	-2.0
0.276	0.2728	0.00555	0.0051	-0.0963	-0.0966	0.0995	0.1	6.4386	6.426	7.0
0.2788	0.276	0.00615	0.0056	-0.0959	-0.0963	0.104	0.1	6.4386	6.4386	14.0
0.282	0.2788	0.0066	0.0061	-0.0956	-0.0959	0.109	0.1	6.4512	6.4386	13.0
0.2848	0.282	0.00705	0.0066	-0.0953	-0.0956	0.1135	0.11	6.4512	6.4512	7.0
0.288	0.2848	0.00765	0.007	-0.0949	-0.0953	0.1185	0.11	6.4638	6.4512	-2.0
0.2908	0.288	0.00825	0.0076	-0.0945	-0.0949	0.123	0.12	6.4638	6.4638	-12.0
0.294	0.2908	0.00885	0.0083	-0.0941	-0.0945	0.128	0.12	6.4764	6.4638	-18.0
0.2968	0.294	0.00945	0.0089	-0.0937	-0.0941	0.1335	0.13	6.489	6.4764	-18.0
0.3	0.2968	0.01005	0.0095	-0.0933	-0.0937	0.1385	0.13	6.489	6.489	-12.0
0.3028	0.3	0.01065	0.01	-0.0929	-0.0933	0.1435	0.14	6.5016	6.489	-3.0
0.306	0.3028	0.0114	0.0106	-0.0924	-0.0929	0.149	0.14	6.5142	6.5016	7.0
0.3088	0.306	0.012	0.0114	-0.092	-0.0924	0.1545	0.15	6.5142	6.5142	13.0
0.3116	0.3088	0.01275	0.012	-0.0915	-0.092	0.1605	0.15	6.5268	6.5142	13.0
0.3148	0.3116	0.0135	0.0127	-0.091	-0.0915	0.166	0.16	6.5394	6.5268	7.0
0.3176	0.3148	0.0144	0.0135	-0.0904	-0.091	0.172	0.17	6.552	6.5394	-3.0
0.3208	0.3176	0.01515	0.0144	-0.0899	-0.0904	0.178	0.17	6.552	6.552	-13.0
0.3236	0.3208	0.01605	0.0151	-0.0893	-0.0899	0.1845	0.18	6.5646	6.552	-19.0
0.3264	0.3236	0.01695	0.0161	-0.0887	-0.0893	0.191	0.18	6.5772	6.5646	-19.0
0.3292	0.3264	0.01785	0.0169	-0.0881	-0.0887	0.1975	0.19	6.5898	6.5772	-13.0
0.3324	0.3292	0.01875	0.0178	-0.0875	-0.0881	0.2045	0.2	6.6024	6.5898	-4.0
0.3352	0.3324	0.01965	0.0187	-0.0869	-0.0875	0.2115	0.2	6.615	6.6024	6.0
0.338	0.3352	0.0207	0.0196	-0.0862	-0.0869	0.219	0.21	6.6276	6.615	12.0
0.3408	0.338	0.02175	0.0207	-0.0855	-0.0862	0.2265	0.22	6.6402	6.6276	12.0
0.3436	0.3408	0.0228	0.0217	-0.0848	-0.0855	0.2345	0.23	6.6528	6.6402	5.0
0.3468	0.3436	0.024	0.0228	-0.084	-0.0848	0.243	0.23	6.6654	6.6528	-5.0
0.3496	0.3468	0.0252	0.024	-0.0832	-0.084	0.2515	0.24	6.678	6.6654	-15.0
0.3524	0.3496	0.0264	0.0252	-0.0824	-0.0832	0.26	0.25	6.6906	6.678	-21.0
0.3552	0.3524	0.0276	0.0264	-0.0816	-0.0824	0.2695	0.26	6.7158	6.6906	-21.0
0.3576	0.3552	0.02895	0.0276	-0.0807	-0.0816	0.279	0.27	6.7284	6.7158	-16.0
0.3604	0.3576	0.0303	0.029	-0.0798	-0.0807	0.2895	0.28	6.741	6.7284	-6.0
0.3632	0.3604	0.03165	0.0303	-0.0789	-0.0798	0.3	0.29	6.7662	6.741	3.0
0.366	0.3632	0.03315	0.0316	-0.0779	-0.0789	0.311	0.3	6.7914	6.7662	9.0
0.3684	0.366	0.03465	0.0331	-0.0769	-0.0779	0.323	0.31	6.804	6.7914	8.0
0.3712	0.3684	0.03615	0.0347	-0.0759	-0.0769	0.3355	0.32	6.8292	6.804	2.0
0.3736	0.3712	0.0378	0.0362	-0.0748	-0.0759	0.3485	0.34	6.8544	6.8292	-9.0
0.3764	0.3736	0.0396	0.0378	-0.0736	-0.0748	0.362	0.35	6.8922	6.8544	-19.0
0.3788	0.3764	0.0414	0.0396	-0.0724	-0.0736	0.3765	0.36	6.9174	6.8922	-26.0
0.3812	0.3788	0.0432	0.0414	-0.0712	-0.0724	0.392	0.38	6.9552	6.9174	-27.0
0.3836	0.3812	0.04515	0.0432	-0.0699	-0.0712	0.4085	0.39	6.993	6.9552	-22.0
0.3856	0.3836	0.04725	0.0451	-0.0685	-0.0699	0.4255	0.41	7.0308	6.993	-14.0
0.388	0.3856	0.04935	0.0473	-0.0671	-0.0685	0.443	0.43	7.0812	7.0308	-5.0
0.39	0.388	0.0516	0.0493	-0.0656	-0.0671	0.4615	0.44	7.1316	7.0812	-1.0
0.392	0.39	0.05385	0.0516	-0.0641	-0.0656	0.481	0.46	7.182	7.1316	-3.0
0.3936	0.392	0.0564	0.0539	-0.0624	-0.0641	0.5	0.48	7.245	7.182	-11.0
0.3952	0.3936	0.05895	0.0564	-0.0607	-0.0624	0.5	0.5	7.3206	7.245	-23.0
0.3968	0.3952	0.06165	0.0589	-0.0589	-0.0607	0.5	0.5	7.3962	7.3206	-36.0
0.398	0.3968	0.0645	0.0616	-0.057	-0.0589	0.5	0.5	7.4844	7.3962	-45.0
0.3988	0.398	0.06735	0.0645	-0.0551	-0.057	0.5	0.5	7.5726	7.4844	-47.0
0.3996	0.3988	0.07035	0.0673	-0.0531	-0.0551	0.5	0.5	7.6734	7.5726	-44.0
0.4	0.3996	0.07335	0.0703	-0.0511	-0.0531	0.5	0.5	7.7868	7.6734	-35.0
0.4	0.4	0.0747	0.0733	-0.0502	-0.0511	0.5	0.5	7.8372	7.7868	-7.0
0.3996	0.4	0.07965	0.0747	-0.0469	-0.0502	0.5	0.5	8.00938530718	7.8372	90.0
0.3988	0.3996	0.08265	0.0796	-0.0449	-0.0469	0.5	0.5	8.11018530718	8.0094	-18.0
0.398	0.3988	0.0855	0.0826	-0.043	-0.0449	0.5	0.5	8.19838530718	8.1102	-22.0
0.3968	0.398	0.08835	0.0855	-0.0411	-0.043	0.5	0.5	8.28658530718	8.1984	-29.0
0.3952	0.3968	0.09105	0.0883	-0.0393	-0.0411	0.5	0.5	8.37478530718	8.2866	-36.0
0.3936	0.3952	0.0936	0.091	-0.0376	-0.0393	0.5	0.5	8.43778530718	8.3748	-40.0
0.392	0.3936	0.096	0.0936	-0.036	-0.0376	0.4865	0.5	8.51338530718	8.4378	-37.0
0.39	0.392	0.0984	0.096	-0.0344	-0.036	0.4675	0.49	8.56378530718	8.5134	-29.0
0.388	0.39	0.10065	0.0984	-0.0329	-0.0344	0.449	0.47	8.61418530718	8.5638	-17.0
0.3856	0.388	0.10275	0.1006	-0.0315	-0.0329	0.431	0.45	8.66458530718	8.6142	-6.0
0.3836	0.3856	0.10485	0.1027	-0.0301	-0.0315	0.414	0.43	8.70238530718	8.6646	2.0
0.3812	0.3836	0.1068	0.1048	-0.0288	-0.0301	0.398	0.41	8.74018530718	8.7024	3.0
0.3788	0.3812	0.1086	0.1068	-0.0276	-0.0288	0.3825	0.4	8.77798530718	8.7402	-2.0
0.3764	0.3788	0.1104	0.1086	-0.0264	-0.0276	0.3675	0.38	8.80318530718	8.778	-11.0
0.3736	0.3764	0.1122	0.1104	-0.0252	-0.0264	0.3535	0.37	8.84098530718	8.8032	-19.0
0.3712	0.3736	0.11385	0.1122	-0.0241	-0.0252	0.3405	0.35	8.86618530718	8.841	-25.0
0.3684	0.3712	0.11535	0.1138	-0.0231	-0.0241	0.328	0.34	8.89138530718	8.8662	-24.0
0.366	0.3684	0.11685	0.1153	-0.0221	-0.0231	0.316	0.33	8.91658530718	8.8914	-17.0
0.3632	0.366	0.11835	0.1168	-0.0211	-0.0221	0.305	0.32	8.92918530718	8.9166	-7.0
0.3604	0.3632	0.1197	0.1183	-0.0202	-0.0211	0.294	0.3	8.95438530718	8.9292	3.0
0.3576	0.3604	0.12105	0.1197	-0.0193	-0.0202	0.2835	0.29	8.96698530718	8.9544	10.0
0.3552	0.3576	0.1224	0.121	-0.0184	-0.0193	0.274	0.28	8.99218530718	8.967	10.0
0.3524	0.3552	0.1236	0.1224	-0.0176	-0.0184	0.2645	0.27	9.00478530718	8.9922	4.0
0.3496	0.3524	0.1248	0.1236	-0.0168	-0.0176	0.2555	0.26	9.01738530718	9.0048	-5.0
0.3468	0.3496	0.126	0.1248	-0.016	-0.0168	0.247	0.26	9.04258530718	9.0174	-15.0
0.3436	0.3468	0.1272	0.126	-0.0152	-0.016	0.2385	0.25	9.05518530718	9.0426	-21.0
0.3408	0.3436	0.12825	0.1272	-0.0145	-0.0152	0.2305	0.24	9.06778530718	9.0552	-20.0
0.338	0.3408	0.1293	0.1283	-0.0138	-0.0145	0.223	0.23	9.08038530718	9.0678	-14.0
0.3352	0.338	0.1302	0.1293	-0.0132	-0.0138	0.2155	0.22	9.09298530718	9.0804	-4.0
0.3324	0.3352	0.13125	0.1302	-0.0125	-0.0132	0.208	0.22	9.10558530718	9.093	6.0
0.3292	0.3324	0.13215	0.1313	-0.0119	-0.0125	0.2015	0.21	9.11818530718	9.1056	12.0
0.3264	0.3292	0.13305	0.1322	-0.0113	-0.0119	0.1945	0.2	9.13078530718	9.1182	12.0
0.3236	0.3264	0.13395	0.133	-0.0107	-0.0113	0.188	0.19	9.13078530718	9.1308	6.0
0.3208	0.3236	0.13485	0.1339	-0.0101	-0.0107	0.1815	0.19	9.14338530718	9.1308	-3.0
0.3176	0.3208	0.1356	0.1348	-0.0096	-0.0101	0.1755	0.18	9.15598530718	9.1434	-13.0
0.3148	0.3176	0.1365	0.1356	-0.009	-0.0096	0.1695	0.18	9.16858530718	9.156	-19.0
0.3116	0.3148	0.13725	0.1365	-0.0085	-0.009	0.1635	0.17	9.16858530718	9.1686	-19.0
0.3088	0.3116	0.13785	0.1373	-0.0081	-0.0085	0.158	0.16	9.18118530718	9.1686	-13.0
0.306	0.3088	0.1386	0.1379	-0.0076	-0.0081	0.1525	0.16	9.19378530718	9.1812	-3.0
0.3028	0.306	0.13935	0.1386	-0.0071	-0.0076	0.147	0.15	9.20638530718	9.1938	7.0
0.3	0.3028	0.13995	0.1394	-0.0067	-0.0071	0.1415	0.15	9.20638530718	9.2064	13.0
0.2968	0.3	0.14055	0.1399	-0.0063	-0.0067	0.1365	0.14	9.21898530718	9.2064	13.0
0.294	0.2968	0.14115	0.1405	-0.0059	-0.0063	0.131	0.14	9.23158530718	9.219	7.0
0.2908	0.294	0.14175	0.1411	-0.0055	-0.0059	0.126	0.13	9.23158530718	9.2316	-3.0
0.288	0.2908	0.14235	0.1417	-0.0051	-0.0055	0.1215	0.13	9.24418530718	9.2316	-12.0
0.2848	0.288	0.14295	0.1424	-0.0047	-0.0051	0.1165	0.12	9.24418530718	9.2442	-18.0
0.282	0.2848	0.1434	0.1429	-0.0044	-0.0047	0.1115	0.12	9.25678530718	9.2442	-18.0
0.2788	0.282	0.14385	0.1434	-0.0041	-0.0044	0.107	0.11	9.25678530718	9.2568	-12.0
0.276	0.2788	0.14445	0.1439	-0.0037	-0.0041	0.1025	0.11	9.26938530718	9.2568	-2.0
0.2728	0.276	0.1449	0.1444	-0.0034	-0.0037	0.098	0.1	9.28198530718	9.2694	7.0
0.27	0.2728	0.1452	0.1449	-0.0032	-0.0034	0.0935	0.1	9.28198530718	9.282	14.0
0.2668	0.27	0.14565	0.1452	-0.0029	-0.0032	0.089	0.09	9.29458530718	9.282	14.0
0.264	0.2668	0.1461	0.1457	-0.0026	-0.0029	0.0845	0.09	9.29458530718	9.2946	8.0
0.2608	0.264	0.1464	0.1461	-0.0024	-0.0026	0.0805	0.08	9.30718530718	9.2946	-2.0
0.2576	0.2608	0.14685	0.1464	-0.0021	-0.0024	0.076	0.08	9.30718530718	9.3072	-12.0
0.2548	0.2576	0.14715	0.1468	-0.0019	-0.0021	0.072	0.08	9.31978530718	9.3072	-18.0
0.2516	0.2548	0.14745	0.1472	-0.0017	-0.0019	0.068	0.07	9.31978530718	9.3198	-18.0
0.2488	0.2516	0.14775	0.1474	-0.0015	-0.0017	0.0635	0.07	9.33238530718	9.3198	-12.0
0.2456	0.2488	0.14805	0.1477	-0.0013	-0.0015	0.0595	0.06	9.33238530718	9.3324	-2.0
0.2428	0.2456	0.14835	0.148	-0.0011	-0.0013	0.0555	0.06	9.34498530718	9.3324	8.0
0.2396	0.2428	0.1485	0.1483	-0.001	-0.0011	0.0515	0.06	9.34498530718	9.345	14.0
0.2364	0.2396	0.1488	0.1485	-0.0008	-0.001	0.0475	0.05	9.35758530718	9.345	14.0
0.2336	0.2364	0.14895	0.1488	-0.0007	-0.0008	0.0435	0.05	9.35758530718	9.3576	8.0
0.2304	0.2336	0.1491	0.1489	-0.0006	-0.0007	0.0395	0.04	9.37018530718	9.3576	-2.0
0.2272	0.2304	0.14925	0.1491	-0.0005	-0.0006	0.036	0.04	9.37018530718	9.3702	-12.0
0.2244	0.2272	0.1494	0.1492	-0.0004	-0.0005	0.032	0.04	9.38278530718	9.3702	-18.0
0.2212	0.2244	0.14955	0.1494	-0.0003	-0.0004	0.028	0.03	9.38278530718	9.3828	-18.0
0.2184	0.2212	0.1497	0.1495	-0.0002	-0.0003	0.024	0.03	9.38278530718	9.3828	-12.0
0.2152	0.2184	0.14985	0.1497	-0.0001	-0.0002	0.0205	0.02	9.39538530718	9.3828	-2.0
0.212	0.2152	0.14985	0.1498	-0.0001	-0.0001	0.0165	0.02	9.39538530718	9.3954	8.0
0.2092	0.212	0.14985	0.1498	-0.0001	-0.0001	0.0125	0.02	9.40798530718	9.3954	14.0
0.206	0.2092	0.15	0.1498	0.0	-0.0001	0.009	0.01	9.40798530718	9.408	14.0
0.2032	0.206	0.15	0.15	0.0	0.0	0.005	0.01	9.42058530718	9.408	8.0
0.2	0.2032	0.15	0.15	0.0	0.0	0.001	0.0	9.42058530718	9.4206	-2.0
0.1968	0.2	0.15	0.15	0.0	0.0	0.0	0.0	9.43318530718	9.4206	-12.0
0.194	0.1968	0.15	0.15	0.0	0.0	0.0	0.0	9.43318530718	9.4332	-18.0
0.1908	0.194	0.14985	0.15	-0.0001	0.0	0.0	0.0	9.44578530718	9.4332	-18.0
0.1876	0.1908	0.14985	0.1498	-0.0001	-0.0001	0.0	0.0	9.44578530718	9.4458	-12.0
0.1848	0.1876	0.14985	0.1498	-0.0001	-0.0001	0.0	0.0	9.44578530718	9.4458	-2.0
0.1816	0.1848	0.1497	0.1498	-0.0002	-0.0001	0.0	0.0	9.45838530718	9.4458	8.0
0.1788	0.1816	0.14955	0.1497	-0.0003	-0.0002	0.0	0.0	9.45838530718	9.4584	14.0
0.1756	0.1788	0.1494	0.1495	-0.0004	-0.0003	0.0	0.0	9.47098530718	9.4584	14.0
0.1724	0.1756	0.14925	0.1494	-0.0005	-0.0004	0.0	0.0	9.47098530718	9.471	8.0
0.1696	0.1724	0.1491	0.1492	-0.0006	-0.0005	0.0	0.0	9.48358530718	9.471	-2.0
0.1664	0.1696	0.14895	0.1491	-0.0007	-0.0006	0.0	0.0	9.48358530718	9.4836	-12.0
0.1632	0.1664	0.1488	0.1489	-0.0008	-0.0007	0.0	0.0	9.49618530718	9.4836	-18.0
0.1604	0.1632	0.1485	0.1488	-0.001	-0.0008	0.0	0.0	9.49618530718	9.4962	-18.0
0.1572	0.1604	0.1482	0.1485	-0.0012	-0.001	0.0	0.0	9.50878530718	9.4962	-12.0
0.1544	0.1572	0.14805	0.1482	-0.0013	-0.0012	0.0	0.0	9.50878530718	9.5088	-2.0
0.1512	0.1544	0.14775	0.148	-0.0015	-0.0013	0.0	0.0	9.52138530718	9.5088	8.0
0.148	0.1512	0.14745	0.1477	-0.0017	-0.0015	0.0	0.0	9.52138530718	9.5214	14.0
0.1452	0.148	0.14715	0.1474	-0.0019	-0.0017	0.0	0.0	9.53398530718	9.5214	14.0
0.142	0.1452	0.14685	0.1472	-0.0021	-0.0019	0.0	0.0	9.53398530718	9.534	8.0
0.1392	0.142	0.1464	0.1468	-0.0024	-0.0021	0.0	0.0	9.54658530718	9.534	-2.0
0.136	0.1392	0.1461	0.1464	-0.0026	-0.0024	0.0	0.0	9.54658530718	9.5466	-12.0
0.1332	0.136	0.14565	0.1461	-0.0029	-0.0026	0.0	0.0	9.55918530718	9.5466	-18.0
0.13	0.1332	0.1452	0.1457	-0.0032	-0.0029	0.0	0.0	9.55918530718	9.5592	-18.0
0.1272	0.13	0.1449	0.1452	-0.0034	-0.0032	0.0	0.0	9.57178530718	9.5592	-12.0
0.124	0.1272	0.1443	0.1449	-0.0038	-0.0034	0.0	0.0	9.57178530718	9.5718	-2.0
0.1208	0.124	0.14385	0.1443	-0.0041	-0.0038	0.0	0.0	9.58438530718	9.5718	7.0
0.118	0.1208	0.1434	0.1439	-0.0044	-0.0041	0.0	0.0	9.58438530718	9.5844	13.0
0.1148	0.118	0.14295	0.1434	-0.0047	-0.0044	0.0	0.0	9.59698530718	9.5844	13.0
0.112	0.1148	0.14235	0.1429	-0.0051	-0.0047	0.0	0.0	9.60958530718	9.597	7.0
0.1088	0.112	0.14175	0.1424	-0.0055	-0.0051	0.0	0.0	9.60958530718	9.6096	-3.0
0.106	0.1088	0.14115	0.1417	-0.0059	-0.0055	0.0	0.0	9.62218530718	9.6096	-12.0
0.1028	0.106	0.14055	0.1411	-0.0063	-0.0059	0.0	0.0	9.62218530718	9.6222	-18.0
0.1	0.1028	0.13995	0.1405	-0.0067	-0.0063	0.0	0.0	9.63478530718	9.6222	-19.0
0.0972	0.1	0.13935	0.1399	-0.0071	-0.0067	0.0	0.0	9.64738530718	9.6348	-13.0
0.094	0.0972	0.1386	0.1394	-0.0076	-0.0071	0.0	0.0	9.64738530718	9.6474	-3.0
0.0912	0.094	0.13785	0.1386	-0.0081	-0.0076	0.0	0.0	9.65998530718	9.6474	7.0
0.088	0.0912	0.1371	0.1379	-0.0086	-0.0081	0.0	0.0	9.67258530718	9.66	13.0
0.0852	0.088	0.13635	0.1371	-0.0091	-0.0086	0.0	0.0	9.68518530718	9.6726	13.0
0.0824	0.0852	0.1356	0.1363	-0.0096	-0.0091	0.0	0.0	9.68518530718	9.6852	7.0
0.0792	0.0824	0.13485	0.1356	-0.0101	-0.0096	0.0	0.0	9.69778530718	9.6852	-3.0
0.0764	0.0792	0.13395	0.1348	-0.0107	-0.0101	0.0	0.0	9.71038530718	9.6978	-13.0
0.0736	0.0764	0.13305	0.1339	-0.0113	-0.0107	0.0	0.0	9.72298530718	9.7104	-19.0
0.0704	0.0736	0.13215	0.133	-0.0119	-0.0113	0.0	0.0	9.73558530718	9.723	-19.0
0.0676	0.0704	0.13125	0.1322	-0.0125	-0.0119	0.0	0.0	9.73558530718	9.7356	-14.0
0.0648	0.0676	0.1302	0.1313	-0.0132	-0.0125	0.0	0.0	9.74818530718	9.7356	-4.0
0.062	0.0648	0.1293	0.1302	-0.0138	-0.0132	0.0	0.0	9.76078530718	9.7482	6.0
0.0588	0.062	0.12825	0.1293	-0.0145	-0.0138	0.0	0.0	9.77338530718	9.7608	12.0
0.056	0.0588	0.12705	0.1283	-0.0153	-0.0145	0.0	0.0	9.78598530718	9.7734	11.0
0.0532	0.056	0.126	0.127	-0.016	-0.0153	0.0	0.0	9.81118530718	9.786	5.0
0.0504	0.0532	0.1248	0.126	-0.0168	-0.016	0.0	0.0	9.82378530718	9.8112	-5.0
0.0476	0.0504	0.1236	0.1248	-0.0176	-0.0168	0.0	0.0	9.83638530718	9.8238	-15.0
0.0448	0.0476	0.1224	0.1236	-0.0184	-0.0176	0.0	0.0	9.84898530718	9.8364	-21.0
0.042	0.0448	0.12105	0.1224	-0.0193	-0.0184	0.0	0.0	9.87418530718	9.849	-22.0
0.0396	0.042	0.1197	0.121	-0.0202	-0.0193	0.0	0.0	9.88678530718	9.8742	-16.0
0.0368	0.0396	0.11835	0.1197	-0.0211	-0.0202	0.0	0.0	9.91198530718	9.8868	-7.0
0.034	0.0368	0.11685	0.1183	-0.0221	-0.0211	0.0	0.0	9.92458530718	9.912	3.0
0.0312	0.034	0.11535	0.1168	-0.0231	-0.0221	0.0	0.0	9.94978530718	9.9246	8.0
0.0288	0.0312	0.1137	0.1153	-0.0242	-0.0231	0.0	0.0	9.97498530718	9.9498	8.0
0.026	0.0288	0.11205	0.1137	-0.0253	-0.0242	0.0	0.0	10.0001853072	9.975	1.0
0.0236	0.026	0.1104	0.112	-0.0264	-0.0253	0.0	0.0	10.0253853072	10.0002	-9.0
0.0212	0.0236	0.1086	0.1104	-0.0276	-0.0264	0.0	0.0	10.0631853072	10.0254	-20.0
0.0188	0.0212	0.1068	0.1086	-0.0288	-0.0276	0.0	0.0	10.1009853072	10.0632	-27.0
0.0164	0.0188	0.10485	0.1068	-0.0301	-0.0288	0.0	0.0	10.1261853072	10.101	-28.0
0.014	0.0164	0.10275	0.1048	-0.0315	-0.0301	0.0	0.0	10.1765853072	10.1262	-23.0
0.012	0.014	0.10065	0.1027	-0.0329	-0.0315	0.0	0.0	10.2143853072	10.1766	-15.0
0.01	0.012	0.0984	0.1006	-0.0344	-0.0329	0.0	0.0	10.2647853072	10.2144	-7.0
0.008	0.01	0.096	0.0984	-0.036	-0.0344	0.0	0.0	10.3277853072	10.2648	-3.0
0.0064	0.008	0.0936	0.096	-0.0376	-0.036	0.0	0.0	10.3907853072	10.3278	-5.0
0.0044	0.0064	0.0909	0.0936	-0.0394	-0.0376	0.0	0.0	10.4537853072	10.3908	-14.0
0.0032	0.0044	0.0882	0.0909	-0.0412	-0.0394	0.0	0.0	10.5419853072	10.4538	-26.0
0.002	0.0032	0.0855	0.0882	-0.043	-0.0412	0.0	0.0	10.6301853072	10.542	-39.0
0.0012	0.002	0.0825	0.0855	-0.045	-0.043	0.0	0.0	10.7183853072	10.6302	-47.0
0.0004	0.0012	0.07965	0.0825	-0.0469	-0.045	0.0	0.0	10.8191853072	10.7184	-50.0
0.0	0.0004	0.0765	0.0796	-0.049	-0.0469	0.0	0.0	10.9325853072	10.8192	-45.0
0.0	0.0	0.0735	0.0765	-0.051	-0.049	0.0	0.0	11.0333853072	10.9326	-36.0
0.0004	0.0	0.0705	0.0735	-0.053	-0.051	0.0	0.0	11.1467853072	11.0334	-26.0
0.0012	0.0004	0.0675	0.0705	-0.055	-0.053	0.0	0.0	11.2475853072	11.1468	-18.0
0.002	0.0012	0.06465	0.0675	-0.0569	-0.055	0.0	0.0	11.3357853072	11.2476	-16.0
0.0032	0.002	0.0618	0.0646	-0.0588	-0.0569	0.0	0.0	11.4239853072	11.3358	-20.0
0.0044	0.0032	0.0591	0.0618	-0.0606	-0.0588	0.0	0.0	11.5121853072	11.424	-27.0
0.006	0.0044	0.05655	0.0591	-0.0623	-0.0606	0.0	0.0	11.5877853072	11.5122	-34.0
0.008	0.006	0.054	0.0565	-0.064	-0.0623	0.0	0.0	11.6507853072	11.5878	-37.0
0.01	0.008	0.05175	0.054	-0.0655	-0.064	0.0	0.0	11.7011853072	11.6508	-35.0
