Elliptical Pathc1	f1	c2	f2	c3	f3	c4	f4	c5	f5	c6	f60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.725	0.0	0.0
0.0009	0.0021	0.0277	0.0292	-0.0223	-0.0209	0.0	0.0	10.4033853072	10.1892	-60.0
0.0	0.0009	0.02595	0.0277	-0.02405	-0.0223	0.0	0.0	10.7435853072	10.4034	-90.0
0.0	0.0	0.02405	0.026	-0.02595	-0.0241	0.0	0.0	11.1845853072	10.7436	-90.0
0.0009	0.0	0.02235	0.0241	-0.02765	-0.026	0.0	0.0	11.5499853072	11.1846	-90.0
0.0021	0.0009	0.02085	0.0224	-0.02915	-0.0277	0.0	0.0	11.7641853072	11.55	-74.0
0.0036	0.0021	0.01965	0.0209	-0.03035	-0.0292	0.0	0.0	11.9027853072	11.7642	-56.0
0.0051	0.0036	0.01855	0.0197	-0.03145	-0.0304	0.0	0.0	12.0035853072	11.9028	-47.0
0.0066	0.0051	0.0176	0.0186	-0.0324	-0.0315	0.0	0.0	12.0665853072	12.0036	-38.0
0.0084	0.0066	0.01675	0.0176	-0.03325	-0.0324	0.0	0.0	12.1169853072	12.0666	-27.0
0.0102	0.0084	0.01595	0.0168	-0.03405	-0.0333	0.0	0.0	12.1547853072	12.117	-13.0
0.012	0.0102	0.01525	0.016	-0.03475	-0.0341	0.0	0.0	12.1925853072	12.1548	-1.0
0.0138	0.012	0.01455	0.0152	-0.03545	-0.0348	0.0	0.0	12.2177853072	12.1926	7.0
0.0156	0.0138	0.01395	0.0146	-0.03605	-0.0355	0.0	0.0	12.2303853072	12.2178	8.0
0.0174	0.0156	0.01335	0.014	-0.03665	-0.0361	0.0	0.0	12.2555853072	12.2304	3.0
0.0192	0.0174	0.0128	0.0134	-0.0372	-0.0367	0.0	0.0	12.2681853072	12.2556	-6.0
0.021	0.0192	0.01225	0.0128	-0.03775	-0.0372	0.0	0.0	12.2933853072	12.2682	-15.0
0.0228	0.021	0.01175	0.0123	-0.03825	-0.0377	0.0	0.0	12.3059853072	12.2934	-20.0
0.0246	0.0228	0.0113	0.0118	-0.0387	-0.0382	0.0	0.0	12.3185853072	12.306	-20.0
0.0264	0.0246	0.01085	0.0113	-0.03915	-0.0387	0.0	0.0	12.3311853072	12.3186	-14.0
0.0282	0.0264	0.0104	0.0109	-0.0396	-0.0392	0.0	0.0	12.3311853072	12.3312	-3.0
0.03	0.0282	0.00995	0.0104	-0.04005	-0.0396	0.0	0.0	12.3437853072	12.3312	7.0
0.0321	0.03	0.00955	0.01	-0.04045	-0.0401	0.0	0.0	12.3563853072	12.3438	13.0
0.0339	0.0321	0.0092	0.0096	-0.0408	-0.0404	0.0	0.0	12.3689853072	12.3564	13.0
0.0357	0.0339	0.0088	0.0092	-0.0412	-0.0408	0.0	0.0	12.3689853072	12.369	7.0
0.0375	0.0357	0.00845	0.0088	-0.04155	-0.0412	0.0	0.0	12.3815853072	12.369	-2.0
0.0393	0.0375	0.0081	0.0085	-0.0419	-0.0416	0.0	0.0	12.3815853072	12.3816	-12.0
0.0414	0.0393	0.00775	0.0081	-0.04225	-0.0419	0.0	0.0	12.3941853072	12.3816	-18.0
0.0432	0.0414	0.00745	0.0077	-0.04255	-0.0423	0.0	0.0	12.3941853072	12.3942	-18.0
0.045	0.0432	0.00715	0.0075	-0.04285	-0.0426	0.0	0.0	12.4067853072	12.3942	-12.0
0.0468	0.045	0.00685	0.0072	-0.04315	-0.0428	0.0	0.0	12.4067853072	12.4068	-2.0
0.0489	0.0468	0.00655	0.0069	-0.04345	-0.0432	0.0	0.0	12.4193853072	12.4068	8.0
0.0507	0.0489	0.00625	0.0066	-0.04375	-0.0435	0.0	0.0	12.4193853072	12.4194	14.0
0.0525	0.0507	0.006	0.0063	-0.044	-0.0437	0.0	0.0	12.4193853072	12.4194	14.0
0.0546	0.0525	0.00575	0.006	-0.04425	-0.044	0.0	0.0	12.4319853072	12.4194	8.0
0.0564	0.0546	0.00545	0.0057	-0.04455	-0.0442	0.0	0.0	12.4319853072	12.432	-1.0
0.0582	0.0564	0.00525	0.0054	-0.04475	-0.0446	0.0	0.0	12.4319853072	12.432	-11.0
0.06	0.0582	0.005	0.0053	-0.045	-0.0447	0.0	0.0	12.4445853072	12.432	-17.0
0.0621	0.06	0.00475	0.005	-0.04525	-0.045	0.0	0.0	12.4445853072	12.4446	-17.0
0.0639	0.0621	0.00455	0.0047	-0.04545	-0.0452	0.0	0.0	12.4445853072	12.4446	-11.0
0.0657	0.0639	0.0043	0.0046	-0.0457	-0.0455	0.0	0.0	12.4571853072	12.4446	-1.0
0.0678	0.0657	0.0041	0.0043	-0.0459	-0.0457	0.0	0.0	12.4571853072	12.4572	9.0
0.0696	0.0678	0.0039	0.0041	-0.0461	-0.0459	0.0	0.0	12.4571853072	12.4572	15.0
0.0714	0.0696	0.0037	0.0039	-0.0463	-0.0461	0.0	0.0	12.4571853072	12.4572	15.0
0.0732	0.0714	0.0035	0.0037	-0.0465	-0.0463	0.0	0.0	12.4697853072	12.4572	9.0
0.0753	0.0732	0.00335	0.0035	-0.04665	-0.0465	0.0	0.0	12.4697853072	12.4698	-1.0
0.0771	0.0753	0.00315	0.0034	-0.04685	-0.0467	0.0	0.0	12.4697853072	12.4698	-11.0
0.0789	0.0771	0.003	0.0032	-0.047	-0.0469	0.0	0.0	12.4697853072	12.4698	-17.0
0.081	0.0789	0.0028	0.003	-0.0472	-0.047	0.0	0.0	12.4823853072	12.4698	-17.0
0.0828	0.081	0.00265	0.0028	-0.04735	-0.0472	0.0	0.0	12.4823853072	12.4824	-11.0
0.0846	0.0828	0.0025	0.0027	-0.0475	-0.0474	0.0	0.0	12.4823853072	12.4824	-1.0
0.0867	0.0846	0.00235	0.0025	-0.04765	-0.0475	0.0	0.0	12.4823853072	12.4824	9.0
0.0885	0.0867	0.0022	0.0024	-0.0478	-0.0477	0.0	0.0	12.4949853072	12.4824	15.0
0.0903	0.0885	0.00205	0.0022	-0.04795	-0.0478	0.0	0.0	12.4949853072	12.495	15.0
0.0924	0.0903	0.00195	0.0021	-0.04805	-0.0479	0.0	0.0	12.4949853072	12.495	9.0
0.0942	0.0924	0.0018	0.002	-0.0482	-0.0481	0.0	0.0	12.4949853072	12.495	-1.0
0.096	0.0942	0.00165	0.0018	-0.04835	-0.0482	0.0	0.0	12.4949853072	12.495	-11.0
0.0978	0.096	0.00155	0.0017	-0.04845	-0.0484	0.0	0.0	12.5075853072	12.495	-17.0
0.0999	0.0978	0.00145	0.0015	-0.04855	-0.0485	0.0	0.0	12.5075853072	12.5076	-17.0
0.1017	0.0999	0.00135	0.0015	-0.04865	-0.0486	0.0	0.0	12.5075853072	12.5076	-11.0
0.1035	0.1017	0.0012	0.0014	-0.0488	-0.0487	0.0	0.0	12.5075853072	12.5076	-1.0
0.1056	0.1035	0.0011	0.0012	-0.0489	-0.0488	0.0	0.0	12.5075853072	12.5076	9.0
0.1074	0.1056	0.00105	0.0011	-0.04895	-0.0489	0.0	0.0	12.5201853072	12.5076	15.0
0.1092	0.1074	0.00095	0.0011	-0.04905	-0.049	0.0	0.0	12.5201853072	12.5202	15.0
0.1113	0.1092	0.00085	0.001	-0.04915	-0.0491	0.0	0.0	12.5201853072	12.5202	9.0
0.1131	0.1113	0.00075	0.0009	-0.04925	-0.0492	0.0	0.0	12.5201853072	12.5202	-1.0
0.1149	0.1131	0.0007	0.0008	-0.0493	-0.0493	0.0	0.0	12.5201853072	12.5202	-11.0
0.117	0.1149	0.0006	0.0007	-0.0494	-0.0493	0.0	0.0	12.5327853072	12.5202	-17.0
0.1188	0.117	0.00055	0.0006	-0.04945	-0.0494	0.0	0.0	12.5327853072	12.5328	-17.0
0.1206	0.1188	0.0005	0.0006	-0.0495	-0.0495	0.0	0.0	12.5327853072	12.5328	-11.0
0.1227	0.1206	0.0004	0.0005	-0.0496	-0.0495	0.0	0.0	12.5327853072	12.5328	-1.0
0.1245	0.1227	0.00035	0.0004	-0.04965	-0.0496	0.0	0.0	12.5327853072	12.5328	9.0
0.1263	0.1245	0.0003	0.0004	-0.0497	-0.0497	0.0	0.0	12.5327853072	12.5328	15.0
0.1284	0.1263	0.00025	0.0003	-0.04975	-0.0497	0.0	0.0	12.5453853072	12.5328	15.0
0.1302	0.1284	0.0002	0.0003	-0.0498	-0.0498	0.0	0.0	12.5453853072	12.5454	9.0
0.132	0.1302	0.0002	0.0002	-0.0498	-0.0498	0.0	0.0	12.5453853072	12.5454	-1.0
0.1341	0.132	0.00015	0.0002	-0.04985	-0.0498	0.0	0.0	12.5453853072	12.5454	-11.0
0.1359	0.1341	0.0001	0.0002	-0.0499	-0.0498	0.0	0.0	12.5453853072	12.5454	-17.0
0.1377	0.1359	0.0001	0.0001	-0.0499	-0.0499	0.0	0.0	12.5579853072	12.5454	-17.0
0.1398	0.1377	5e-05	0.0001	-0.04995	-0.0499	0.0	0.0	12.5579853072	12.558	-11.0
0.1416	0.1398	5e-05	0.0001	-0.04995	-0.05	0.0	0.0	12.5579853072	12.558	-1.0
0.1434	0.1416	0.0	0.0001	-0.05	-0.05	0.0	0.0	12.5579853072	12.558	9.0
0.1455	0.1434	0.0	0.0	-0.05	-0.05	0.0	0.0	12.5579853072	12.558	15.0
0.1473	0.1455	0.0	0.0	-0.05	-0.05	0.0	0.0	12.5579853072	12.558	15.0
0.1491	0.1473	0.0	0.0	-0.05	-0.05	0.0	0.0	12.5705853072	12.558	9.0
0.1512	0.1491	0.0	0.0	-0.05	-0.05	0.0005	0.0	12.5705853072	12.5706	-1.0
0.153	0.1512	0.0	0.0	-0.05	-0.05	0.0025	0.0	12.5705853072	12.5706	-11.0
0.1548	0.153	0.0	0.0	-0.05	-0.05	0.0045	0.0	12.5705853072	12.5706	-17.0
0.1569	0.1548	5e-05	0.0	-0.04995	-0.05	0.0065	0.0	12.5705853072	12.5706	-17.0
0.1587	0.1569	5e-05	0.0001	-0.04995	-0.05	0.009	0.01	12.5705853072	12.5706	-11.0
0.1605	0.1587	5e-05	0.0001	-0.04995	-0.05	0.011	0.01	12.5831853072	12.5706	-1.0
0.1626	0.1605	0.0001	0.0001	-0.0499	-0.05	0.013	0.01	12.5831853072	12.5832	9.0
0.1644	0.1626	0.0001	0.0001	-0.0499	-0.0499	0.015	0.01	12.5831853072	12.5832	15.0
0.1662	0.1644	0.00015	0.0001	-0.04985	-0.0499	0.0175	0.01	12.5831853072	12.5832	15.0
0.1683	0.1662	0.0002	0.0002	-0.0498	-0.0498	0.0195	0.02	12.5831853072	12.5832	9.0
0.1701	0.1683	0.00025	0.0002	-0.04975	-0.0498	0.0215	0.02	12.5831853072	12.5832	-1.0
0.1719	0.1701	0.00025	0.0003	-0.04975	-0.0498	0.024	0.02	12.5957853072	12.5832	-11.0
0.174	0.1719	0.0003	0.0003	-0.0497	-0.0498	0.026	0.02	12.5957853072	12.5958	-17.0
0.1758	0.174	0.00035	0.0003	-0.04965	-0.0497	0.028	0.03	12.5957853072	12.5958	-17.0
0.1776	0.1758	0.00045	0.0004	-0.04955	-0.0497	0.0305	0.03	12.5957853072	12.5958	-11.0
0.1797	0.1776	0.0005	0.0004	-0.0495	-0.0496	0.0325	0.03	12.5957853072	12.5958	-1.0
0.1815	0.1797	0.00055	0.0005	-0.04945	-0.0495	0.035	0.03	12.5957853072	12.5958	9.0
0.1833	0.1815	0.00065	0.0006	-0.04935	-0.0495	0.037	0.03	12.6083853072	12.5958	15.0
0.1854	0.1833	0.0007	0.0006	-0.0493	-0.0493	0.0395	0.04	12.6083853072	12.6084	15.0
0.1872	0.1854	0.0008	0.0007	-0.0492	-0.0493	0.0415	0.04	12.6083853072	12.6084	9.0
0.189	0.1872	0.00085	0.0008	-0.04915	-0.0492	0.044	0.04	12.6083853072	12.6084	-1.0
0.1911	0.189	0.00095	0.0009	-0.04905	-0.0492	0.0465	0.04	12.6083853072	12.6084	-11.0
0.1929	0.1911	0.00105	0.001	-0.04895	-0.0491	0.0485	0.05	12.6209853072	12.6084	-17.0
0.1947	0.1929	0.00115	0.0011	-0.04885	-0.049	0.051	0.05	12.6209853072	12.621	-17.0
0.1968	0.1947	0.00125	0.0012	-0.04875	-0.0489	0.0535	0.05	12.6209853072	12.621	-11.0
0.1986	0.1968	0.00135	0.0013	-0.04865	-0.0488	0.056	0.05	12.6209853072	12.621	-1.0
0.2004	0.1986	0.00145	0.0014	-0.04855	-0.0487	0.0585	0.06	12.6209853072	12.621	9.0
0.2025	0.2004	0.00155	0.0015	-0.04845	-0.0486	0.061	0.06	12.6335853072	12.621	15.0
0.2043	0.2025	0.0017	0.0015	-0.0483	-0.0485	0.0635	0.06	12.6335853072	12.6336	15.0
0.2061	0.2043	0.0018	0.0017	-0.0482	-0.0483	0.066	0.06	12.6335853072	12.6336	9.0
0.2082	0.2061	0.00195	0.0018	-0.04805	-0.0482	0.0685	0.07	12.6335853072	12.6336	-1.0
0.21	0.2082	0.0021	0.002	-0.0479	-0.0481	0.0715	0.07	12.6335853072	12.6336	-11.0
0.2118	0.21	0.00225	0.0021	-0.04775	-0.0479	0.074	0.07	12.6461853072	12.6336	-17.0
0.2139	0.2118	0.00235	0.0022	-0.04765	-0.0478	0.077	0.07	12.6461853072	12.6462	-17.0
0.2157	0.2139	0.0025	0.0024	-0.0475	-0.0477	0.0795	0.08	12.6461853072	12.6462	-11.0
0.2175	0.2157	0.0027	0.0025	-0.0473	-0.0475	0.0825	0.08	12.6461853072	12.6462	-1.0
0.2193	0.2175	0.00285	0.0027	-0.04715	-0.0473	0.0855	0.08	12.6461853072	12.6462	9.0
0.2214	0.2193	0.003	0.0029	-0.047	-0.0472	0.0885	0.09	12.6587853072	12.6462	15.0
0.2232	0.2214	0.0032	0.003	-0.0468	-0.047	0.0915	0.09	12.6587853072	12.6588	15.0
0.225	0.2232	0.00335	0.0032	-0.04665	-0.0468	0.0945	0.09	12.6587853072	12.6588	9.0
0.2271	0.225	0.00355	0.0034	-0.04645	-0.0467	0.098	0.09	12.6587853072	12.6588	-1.0
0.2289	0.2271	0.00375	0.0036	-0.04625	-0.0465	0.101	0.1	12.6713853072	12.6588	-11.0
0.2307	0.2289	0.00395	0.0037	-0.04605	-0.0462	0.1045	0.1	12.6713853072	12.6714	-17.0
0.2328	0.2307	0.00415	0.004	-0.04585	-0.0461	0.108	0.1	12.6713853072	12.6714	-17.0
0.2346	0.2328	0.00435	0.0042	-0.04565	-0.0459	0.1115	0.11	12.6839853072	12.6714	-11.0
0.2364	0.2346	0.00455	0.0044	-0.04545	-0.0457	0.115	0.11	12.6839853072	12.684	-1.0
0.2382	0.2364	0.0048	0.0046	-0.0452	-0.0455	0.119	0.12	12.6839853072	12.684	9.0
0.2403	0.2382	0.00505	0.0048	-0.04495	-0.0452	0.1225	0.12	12.6839853072	12.684	15.0
0.2421	0.2403	0.00525	0.0051	-0.04475	-0.045	0.1265	0.12	12.6965853072	12.684	14.0
0.2439	0.2421	0.0055	0.0053	-0.0445	-0.0447	0.1305	0.13	12.6965853072	12.6966	8.0
0.246	0.2439	0.00575	0.0055	-0.04425	-0.0445	0.135	0.13	12.6965853072	12.6966	-1.0
0.2478	0.246	0.00605	0.0057	-0.04395	-0.0442	0.1395	0.13	12.7091853072	12.6966	-11.0
0.2496	0.2478	0.0063	0.0061	-0.0437	-0.044	0.144	0.14	12.7091853072	12.7092	-17.0
0.2514	0.2496	0.0066	0.0063	-0.0434	-0.0437	0.149	0.14	12.7217853072	12.7092	-18.0
0.2535	0.2514	0.0069	0.0066	-0.0431	-0.0434	0.154	0.15	12.7217853072	12.7218	-12.0
0.2553	0.2535	0.0072	0.0069	-0.0428	-0.0431	0.159	0.15	12.7217853072	12.7218	-2.0
0.2571	0.2553	0.0075	0.0072	-0.0425	-0.0428	0.1645	0.16	12.7343853072	12.7218	8.0
0.2589	0.2571	0.00785	0.0075	-0.04215	-0.0425	0.1705	0.16	12.7343853072	12.7344	14.0
0.261	0.2589	0.00815	0.0079	-0.04185	-0.0422	0.1765	0.17	12.7469853072	12.7344	14.0
0.2628	0.261	0.0085	0.0082	-0.0415	-0.0418	0.1825	0.18	12.7469853072	12.747	8.0
0.2646	0.2628	0.00885	0.0085	-0.04115	-0.0415	0.1895	0.18	12.7595853072	12.747	-2.0
0.2664	0.2646	0.00925	0.0089	-0.04075	-0.0412	0.1965	0.19	12.7721853072	12.7596	-12.0
0.2682	0.2664	0.00965	0.0092	-0.04035	-0.0408	0.2045	0.2	12.7721853072	12.7722	-19.0
0.2703	0.2682	0.01005	0.0097	-0.03995	-0.0404	0.2125	0.2	12.7847853072	12.7722	-19.0
0.2721	0.2703	0.01045	0.01	-0.03955	-0.0399	0.221	0.21	12.7973853072	12.7848	-13.0
0.2739	0.2721	0.0109	0.0105	-0.0391	-0.0396	0.2305	0.22	12.7973853072	12.7974	-3.0
0.2757	0.2739	0.01135	0.0109	-0.03865	-0.0391	0.241	0.23	12.8099853072	12.7974	6.0
0.2775	0.2757	0.01185	0.0114	-0.03815	-0.0387	0.252	0.24	12.8225853072	12.81	12.0
0.2793	0.2775	0.01235	0.0119	-0.03765	-0.0381	0.2645	0.25	12.8351853072	12.8226	11.0
0.2811	0.2793	0.0129	0.0124	-0.0371	-0.0376	0.278	0.26	12.8603853072	12.8352	5.0
0.2829	0.2811	0.01345	0.0129	-0.03655	-0.0371	0.293	0.28	12.8729853072	12.8604	-6.0
0.2847	0.2829	0.01405	0.0135	-0.03595	-0.0366	0.3095	0.29	12.8981853072	12.873	-16.0
0.2865	0.2847	0.0147	0.014	-0.0353	-0.036	0.329	0.31	12.9107853072	12.8982	-23.0
0.2883	0.2865	0.01535	0.0147	-0.03465	-0.0353	0.351	0.33	12.9359853072	12.9108	-25.0
0.2901	0.2883	0.0161	0.0154	-0.0339	-0.0347	0.377	0.35	12.9737853072	12.936	-20.0
0.2919	0.2901	0.0169	0.0161	-0.0331	-0.0339	0.4075	0.38	13.0115853072	12.9738	-13.0
0.2937	0.2919	0.01775	0.0169	-0.03225	-0.0331	0.4445	0.41	13.0619853072	13.0116	-7.0
0.2952	0.2937	0.01875	0.0177	-0.03125	-0.0323	0.49	0.44	13.1249853072	13.062	-6.0
0.2967	0.2952	0.01985	0.0187	-0.03015	-0.0312	0.5	0.49	13.2257853072	13.125	-15.0
0.2982	0.2967	0.0211	0.0199	-0.0289	-0.0302	0.5	0.5	13.3643853072	13.2258	-37.0
0.2994	0.2982	0.0226	0.0211	-0.0274	-0.0289	0.5	0.5	13.5911853072	13.3644	-76.0
0.3	0.2994	0.0244	0.0226	-0.0256	-0.0274	0.5	0.5	13.9691853072	13.5912	-90.0
0.3	0.3	0.0249	0.0244	-0.0251	-0.0256	0.5	0.5	14.0825853072	13.9692	-57.0
0.2988	0.3	0.028	0.0249	-0.022	-0.0251	0.5	0.5	14.7461706144	14.0826	90.0
0.2976	0.2988	0.02945	0.028	-0.02055	-0.022	0.5	0.5	14.9477706144	14.7462	-76.0
0.2961	0.2976	0.0306	0.0295	-0.0194	-0.0206	0.5	0.5	15.0737706144	14.9478	-42.0
0.2946	0.2961	0.03165	0.0306	-0.01835	-0.0194	0.482	0.5	15.1619706144	15.0738	-19.0
0.2928	0.2946	0.0326	0.0317	-0.0174	-0.0184	0.439	0.48	15.2249706144	15.162	-5.0
0.2913	0.2928	0.03345	0.0326	-0.01655	-0.0174	0.4035	0.44	15.2627706144	15.225	0.0
0.2895	0.2913	0.0342	0.0335	-0.0158	-0.0166	0.3745	0.4	15.3005706144	15.2628	-3.0
0.2877	0.2895	0.0349	0.0342	-0.0151	-0.0158	0.3495	0.37	15.3383706144	15.3006	-10.0
0.2859	0.2877	0.03555	0.0349	-0.01445	-0.0151	0.328	0.35	15.3635706144	15.3384	-18.0
0.2841	0.2859	0.0362	0.0356	-0.0138	-0.0145	0.309	0.33	15.3887706144	15.3636	-23.0
0.2823	0.2841	0.0368	0.0362	-0.0132	-0.0138	0.2925	0.31	15.4013706144	15.3888	-22.0
0.2805	0.2823	0.03735	0.0368	-0.01265	-0.0132	0.278	0.29	15.4139706144	15.4014	-15.0
0.2787	0.2805	0.03785	0.0374	-0.01215	-0.0126	0.2645	0.28	15.4391706144	15.414	-5.0
0.2769	0.2787	0.03835	0.0379	-0.01165	-0.0122	0.2525	0.26	15.4517706144	15.4392	5.0
0.2751	0.2769	0.0388	0.0384	-0.0112	-0.0117	0.2415	0.25	15.4643706144	15.4518	12.0
0.2733	0.2751	0.03925	0.0388	-0.01075	-0.0112	0.2315	0.24	15.4643706144	15.4644	12.0
0.2712	0.2733	0.0397	0.0393	-0.0103	-0.0107	0.222	0.23	15.4769706144	15.4644	6.0
0.2694	0.2712	0.0401	0.0397	-0.0099	-0.0103	0.213	0.22	15.4895706144	15.477	-3.0
0.2676	0.2694	0.0405	0.0401	-0.0095	-0.0099	0.205	0.21	15.5021706144	15.4896	-13.0
0.2658	0.2676	0.0409	0.0405	-0.0091	-0.0095	0.1975	0.21	15.5021706144	15.5022	-19.0
0.264	0.2658	0.04125	nan	-0.00875	-0.0091	0.1905	0.2	15.5147706144	15.5022	-18.0
0.2619	0.264	0.04165	0.0413	-0.00835	-0.0088	0.1835	0.19	15.5273706144	15.5148	-12.0
0.2601	0.2619	0.04195	0.0417	-0.00805	-0.0083	0.177	0.18	15.5273706144	15.5274	-2.0
0.2583	0.2601	0.0423	0.042	-0.0077	-0.008	0.171	0.18	15.5399706144	15.5274	8.0
0.2565	0.2583	0.0426	0.0423	-0.0074	-0.0077	0.1655	0.17	15.5399706144	15.54	14.0
0.2544	0.2565	0.04295	0.0426	-0.00705	-0.0074	0.16	0.17	15.5399706144	15.54	14.0
0.2526	0.2544	0.04325	0.043	-0.00675	-0.0071	0.155	0.16	15.5525706144	15.54	8.0
0.2508	0.2526	0.0435	0.0432	-0.0065	-0.0067	0.15	0.15	15.5525706144	15.5526	-2.0
0.249	0.2508	0.0438	0.0435	-0.0062	-0.0065	0.145	0.15	15.5651706144	15.5526	-11.0
0.2469	0.249	0.04405	0.0438	-0.00595	-0.0062	0.1405	0.15	15.5651706144	15.5652	-17.0
0.2451	0.2469	0.04435	0.0441	-0.00565	-0.006	0.136	0.14	15.5651706144	15.5652	-17.0
0.2433	0.2451	0.0446	0.0444	-0.0054	-0.0057	0.1315	0.14	15.5777706144	15.5652	-11.0
0.2415	0.2433	0.04485	0.0446	-0.00515	-0.0054	0.1275	0.13	15.5777706144	15.5778	-1.0
0.2394	0.2415	0.04505	0.0449	-0.00495	-0.0052	0.1235	0.13	15.5777706144	15.5778	8.0
0.2376	0.2394	0.0453	0.0451	-0.0047	-0.005	0.1195	0.12	15.5903706144	15.5778	15.0
0.2358	0.2376	0.0455	0.0453	-0.0045	-0.0047	0.116	0.12	15.5903706144	15.5904	15.0
0.2337	0.2358	0.04575	0.0455	-0.00425	-0.0045	0.1125	0.12	15.5903706144	15.5904	9.0
0.2319	0.2337	0.04595	0.0457	-0.00405	-0.0043	0.109	0.11	15.6029706144	15.5904	-1.0
0.2301	0.2319	0.04615	0.046	-0.00385	-0.004	0.1055	0.11	15.6029706144	15.603	-11.0
0.228	0.2301	0.04635	0.0462	-0.00365	-0.0039	0.102	0.11	15.6029706144	15.603	-17.0
0.2262	0.228	0.04655	0.0464	-0.00345	-0.0037	0.0985	0.1	15.6029706144	15.603	-17.0
0.2244	0.2262	0.0467	0.0466	-0.0033	-0.0035	0.0955	0.1	15.6155706144	15.603	-11.0
0.2226	0.2244	0.0469	0.0467	-0.0031	-0.0033	0.0925	0.1	15.6155706144	15.6156	-1.0
0.2205	0.2226	0.04705	0.0469	-0.00295	-0.0031	0.0895	0.09	15.6155706144	15.6156	9.0
0.2187	0.2205	0.04725	0.0471	-0.00275	-0.003	0.0865	0.09	15.6155706144	15.6156	15.0
0.2169	0.2187	0.0474	0.0473	-0.0026	-0.0027	0.0835	0.09	15.6281706144	15.6156	15.0
0.2148	0.2169	0.04755	0.0474	-0.00245	-0.0026	0.0805	0.08	15.6281706144	15.6282	9.0
0.213	0.2148	0.0477	0.0476	-0.0023	-0.0025	0.078	0.08	15.6281706144	15.6282	-1.0
0.2112	0.213	0.04785	0.0477	-0.00215	-0.0023	0.075	0.08	15.6281706144	15.6282	-11.0
0.2091	0.2112	0.04795	0.0479	-0.00205	-0.0022	0.0725	0.08	15.6407706144	15.6282	-17.0
0.2073	0.2091	0.0481	0.0479	-0.0019	-0.0021	0.0695	0.07	15.6407706144	15.6408	-17.0
0.2055	0.2073	0.04825	0.0481	-0.00175	-0.0019	0.067	0.07	15.6407706144	15.6408	-11.0
0.2034	0.2055	0.04835	0.0483	-0.00165	-0.0018	0.0645	0.07	15.6407706144	15.6408	-1.0
0.2016	0.2034	0.04845	0.0484	-0.00155	-0.0017	0.062	0.06	15.6407706144	15.6408	9.0
0.1998	0.2016	0.0486	0.0485	-0.0014	-0.0015	0.0595	0.06	15.6533706144	15.6408	15.0
0.1977	0.1998	0.0487	0.0486	-0.0013	-0.0014	0.057	0.06	15.6533706144	15.6534	15.0
0.1959	0.1977	0.0488	0.0487	-0.0012	-0.0013	0.0545	0.06	15.6533706144	15.6534	9.0
0.1941	0.1959	0.0489	0.0488	-0.0011	-0.0012	0.052	0.05	15.6533706144	15.6534	-1.0
0.192	0.1941	0.049	0.0489	-0.001	-0.0011	0.0495	0.05	15.6533706144	15.6534	-11.0
0.1902	0.192	0.0491	0.049	-0.0009	-0.001	0.047	0.05	15.6659706144	15.6534	-17.0
0.1884	0.1902	0.04915	0.0491	-0.00085	-0.0009	0.045	0.05	15.6659706144	15.666	-17.0
0.1863	0.1884	0.04925	0.0492	-0.00075	-0.0009	0.0425	0.05	15.6659706144	15.666	-11.0
0.1845	0.1863	0.04935	0.0493	-0.00065	-0.0008	0.0405	0.04	15.6659706144	15.666	-1.0
0.1827	0.1845	0.0494	0.0493	-0.0006	-0.0006	0.038	0.04	15.6659706144	15.666	9.0
0.1806	0.1827	0.04945	0.0494	-0.00055	-0.0006	0.0355	0.04	15.6659706144	15.666	15.0
0.1788	0.1806	0.04955	0.0495	-0.00045	-0.0006	0.0335	0.04	15.6785706144	15.666	15.0
0.177	0.1788	0.0496	0.0496	-0.0004	-0.0004	0.0315	0.03	15.6785706144	15.6786	9.0
0.1752	0.177	0.04965	0.0496	-0.00035	-0.0004	0.029	0.03	15.6785706144	15.6786	-1.0
0.1731	0.1752	0.0497	0.0497	-0.0003	-0.0004	0.027	0.03	15.6785706144	15.6786	-11.0
0.1713	0.1731	0.04975	0.0497	-0.00025	-0.0003	0.0245	0.03	15.6785706144	15.6786	-17.0
0.1695	0.1713	0.0498	0.0498	-0.0002	-0.0003	0.0225	0.02	15.6911706144	15.6786	-17.0
0.1674	0.1695	0.04985	0.0498	-0.00015	-0.0002	0.0205	0.02	15.6911706144	15.6912	-11.0
0.1656	0.1674	0.04985	0.0498	-0.00015	-0.0002	0.018	0.02	15.6911706144	15.6912	-1.0
0.1638	0.1656	0.0499	0.0498	-0.0001	-0.0002	0.016	0.02	15.6911706144	15.6912	9.0
0.1617	0.1638	0.0499	0.0499	-0.0001	-0.0001	0.014	0.02	15.6911706144	15.6912	15.0
0.1599	0.1617	0.04995	0.0499	-5e-05	-0.0001	0.012	0.01	15.6911706144	15.6912	15.0
0.1581	0.1599	0.04995	0.05	-5e-05	-0.0001	0.0095	0.01	15.7037706144	15.6912	9.0
0.156	0.1581	0.05	0.05	0.0	-0.0001	0.0075	0.01	15.7037706144	15.7038	-1.0
0.1542	0.156	0.05	0.05	0.0	0.0	0.0055	0.01	15.7037706144	15.7038	-11.0
0.1524	0.1542	0.05	0.05	0.0	0.0	0.0035	0.01	15.7037706144	15.7038	-17.0
