Elliptical Pathc1	f1	c2	f2	c3	f3	c4	f4	c5	f5	c6	f60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.003	0.0024	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.00325	0.003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.00355	0.0032	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.00415	0.0036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.00415	0.0042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.00505	0.0042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.00535	0.0051	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.00775	0.0054	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.00805	0.0077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0104	0.008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0119	0.0104	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0149	0.0119	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.01575	0.0149	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.01785	0.0158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.01845	0.0179	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.02055	0.0184	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.02145	0.0206	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0229	0.0215	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0238	0.0229	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0265	0.0238	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0268	0.0265	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.02915	0.0268	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.03035	0.0292	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.03275	0.0304	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.03425	0.0328	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0366	0.0343	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0384	0.0366	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.04135	0.0384	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.04285	0.0414	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.04615	0.0428	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0476	0.0462	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0497	0.0476	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.0497	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.1512	0.0	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.1512	0.1512	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.3024	0.1512	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.3024	0.3024	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.5292	0.3024	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.6048	0.5292	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.756	0.6048	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.756	0.756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	0.9702	0.756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	1.0458	0.9702	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	1.2726	1.0458	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	1.2726	1.2726	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	1.575	1.2726	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	1.6506	1.575	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	1.8774	1.6506	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	1.953	1.8774	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	2.1798	1.953	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	2.2554	2.1798	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	2.4696	2.2554	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	2.5452	2.4696	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	2.772	2.5452	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	2.8476	2.772	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	2.8476	2.8476	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	2.8476	2.8476	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	3.0744	2.8476	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	3.3768	3.0744	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	3.6792	3.3768	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	3.7548	3.6792	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	3.906	3.7548	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.0446	3.906	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.1958	4.0446	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.2714	4.1958	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.347	4.2714	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.4982	4.347	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.4982	4.4982	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.5738	4.4982	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.8006	4.5738	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.8762	4.8006	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.8762	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.0274	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.1786	5.0274	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.2542	5.1786	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.544	5.2542	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.6196	5.544	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.8464	5.6196	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.922	5.8464	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.2244	5.922	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3	6.2244	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.678	6.3	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.7536	6.678	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.9804	6.7536	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	7.119	6.9804	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	7.3458	7.119	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	7.4214	7.3458	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	7.7238	7.4214	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	7.7238	7.7238	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	8.1018	7.7238	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	8.253	8.1018	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	8.5554	8.253	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	8.631	8.5554	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	9.1476	8.631	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	9.2232	9.1476	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	9.5256	9.2232	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	9.5256	9.5256	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	9.6012	9.5256	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	9.6012	9.6012	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	9.6012	9.6012	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	9.45	9.6012	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	8.694	9.45	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	8.5554	8.694	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	8.4042	8.5554	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	8.4042	8.4042	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	8.1018	8.4042	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	7.9506	8.1018	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	7.6482	7.9506	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	7.5726	7.6482	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	7.3458	7.5726	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	7.119	7.3458	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.7536	7.119	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.6024	6.7536	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.6024	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.0732	6.3	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.9976	6.0732	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.8464	5.9976	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.7708	5.8464	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.7708	5.7708	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.7708	5.7708	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.7708	5.7708	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.7708	5.7708	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.0732	5.7708	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.2244	6.0732	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3	6.2244	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3	6.3	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3	6.3	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.1488	6.3756	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	6.0732	6.1488	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.922	6.0732	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.8464	5.922	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.6952	5.8464	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.6196	5.6952	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.544	5.6196	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.544	5.544	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.3298	5.544	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.2542	5.3298	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.103	5.2542	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.103	5.103	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.103	5.103	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.103	5.103	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	5.0274	5.103	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	5.0274	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.5738	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.5738	4.5738	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.5738	4.5738	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.5738	4.5738	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.5738	4.5738	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.5738	4.5738	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.5738	4.5738	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.5738	4.5738	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.5738	4.5738	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.5738	4.5738	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.5738	4.5738	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.5738	4.5738	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.5738	4.5738	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.5738	4.5738	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.5738	4.5738	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.5738	4.5738	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.5738	4.5738	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.5738	4.5738	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.725	4.5738	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.8006	4.725	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.8006	4.8006	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.8762	4.8006	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.8762	4.8762	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.8762	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.3	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.2964	0.3	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.2928	0.2964	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.2928	0.2928	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.291	0.2928	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.2892	0.291	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.2733	0.2892	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.2679	0.2733	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.2571	0.2679	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.2517	0.2571	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.2445	0.2517	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.243	0.2445	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.2358	0.243	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.2304	0.2358	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.2268	0.2304	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.225	0.2268	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.2142	0.225	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.2088	0.2142	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.2037	0.2088	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.2019	0.2037	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1929	0.2019	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1875	0.1929	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1803	0.1875	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1767	0.1803	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1731	0.1767	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1662	0.1731	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1608	0.1662	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1572	0.1608	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1482	0.1572	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1446	0.1482	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1374	0.1446	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1338	0.1374	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1269	0.1338	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1233	0.1269	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1233	0.1233	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1233	0.1233	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1233	0.1233	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1233	0.1233	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1233	0.1233	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
0.1233	0.1233	0.05	0.05	0.0	0.0	0.0	0.0	4.9518	4.9518	0.0
